,label
865300,0
991333,0
311528,0
932102,0
1233294,0
355134,0
1305340,0
404394,0
140778,1
916255,0
948781,0
17786,0
354136,0
429217,0
217356,0
1203921,0
363744,1
557228,0
618536,0
369936,0
816787,0
1026179,0
760089,0
785792,1
244188,0
1290036,0
1135598,0
1248228,0
1100527,0
732310,0
1161458,0
1140487,0
1194470,0
850376,0
1152646,0
1269646,0
778618,0
630272,0
607828,0
953226,0
656714,0
879689,0
487313,0
479439,0
1173552,0
594054,0
397384,0
594045,0
874431,0
628627,0
1246780,0
366365,0
831240,0
912215,0
23500,1
61101,0
425528,0
768321,0
411807,0
371233,0
203649,0
323197,1
644894,0
402130,1
1252920,0
225817,0
97042,0
145546,0
222289,0
165639,0
175404,0
778289,0
906396,0
336107,0
531122,0
481845,0
642525,0
494574,0
767411,0
469813,0
1203996,0
1288036,0
644887,0
726759,0
1190724,0
634382,0
1234075,0
159574,0
515993,0
651628,0
1079793,0
222117,0
650817,0
1145058,0
771750,0
1198163,0
1279761,0
568252,0
1120622,0
12735,0
350063,0
1169626,0
642335,0
713243,0
769395,0
492324,0
1152286,0
464072,0
676330,0
48443,0
534523,1
86845,0
529079,0
328302,0
255560,0
125522,0
845501,0
662259,0
262918,0
243069,0
532791,0
427949,0
527886,0
602963,0
1075453,0
614322,1
646564,0
818985,0
507074,0
171749,0
320569,0
1013502,0
1061590,0
1048381,1
1070888,0
170699,0
214077,0
1171716,0
243020,0
1198930,0
1232238,0
1212609,0
1069321,0
413879,0
1299684,1
591868,0
828322,0
1126153,0
537590,0
1111097,0
835539,0
1092019,0
509321,0
297164,0
606175,0
119557,0
584908,0
1154596,0
134263,0
392057,0
1053217,0
966740,0
202721,0
412659,0
772433,0
333346,0
549434,0
1297417,0
318638,0
197224,0
574808,0
804481,0
376516,0
1241992,0
625314,0
139816,0
541500,0
416224,0
1151871,0
788420,0
656632,0
1077027,0
188233,0
638409,0
617665,0
1226917,0
740749,0
433215,0
109702,0
235610,0
6543,0
1075864,1
799951,0
595396,0
410411,0
578365,1
1192739,0
736336,0
730845,0
1178520,0
691346,0
938900,0
682726,0
568230,0
911028,0
1216499,1
1254746,0
845290,0
1285732,0
26250,0
615333,0
942250,0
1062680,0
1178271,0
428632,0
784674,0
1158204,0
631379,0
109053,0
1252747,0
308693,0
104447,0
1192604,0
908871,0
310343,0
1198345,0
1285341,0
92949,0
487128,0
954174,0
133324,0
1219385,0
1106616,1
718819,0
1131851,0
259048,0
737861,0
519330,0
949998,0
409637,0
402167,0
641518,0
339240,0
897828,1
760805,0
1262417,0
739612,0
1203551,0
17898,1
958985,0
1202763,0
241778,0
808246,0
990668,0
768795,0
229448,0
1253005,0
1191075,0
1167434,0
796099,0
1126143,0
292249,0
381752,0
148348,0
289475,0
1168656,0
548105,0
62517,1
882028,0
328577,0
876455,0
1020377,0
763456,0
40005,1
325264,0
149224,0
790860,0
276144,0
447743,0
965707,0
1044834,1
1115991,0
1123286,0
27119,1
831412,0
1263722,0
134290,0
772670,0
1213688,0
1133098,0
504633,0
373457,0
294535,0
873127,0
937327,0
946228,0
2186,0
527433,0
851552,0
663876,0
1236049,0
653292,0
242871,0
1301327,0
1130293,0
1093964,0
1218130,0
71222,0
536929,0
145838,0
1062713,0
300081,0
302356,0
1081636,0
82533,0
1130191,0
981197,0
1110652,0
1249112,0
1179755,0
847843,0
87572,0
560272,0
1162078,0
972948,0
294655,0
871363,0
819141,0
718837,0
260618,1
791567,0
1140895,0
939903,0
62321,0
1216374,1
325223,0
1246896,0
1152147,0
1256339,0
862541,0
126744,0
1051708,0
877699,0
1121168,0
781454,0
780270,0
755897,0
1094696,0
515839,0
66886,0
750052,0
347850,0
176439,0
727836,0
638211,0
319239,0
938079,0
808749,0
771657,0
759686,0
85620,0
464173,0
1108100,0
802457,0
267172,0
18868,0
1205228,0
1090088,0
1266534,0
884819,0
134385,1
427428,0
1134226,0
448799,0
564509,0
1136695,0
405986,0
192399,0
725548,1
1214220,0
623212,0
309112,0
736243,0
807899,0
556515,0
282189,0
788760,0
1050141,0
329781,0
543534,0
1003133,0
584026,0
1007994,0
668771,0
604161,0
681857,0
1147885,0
39808,0
92472,1
1014165,0
835344,0
211766,0
511868,0
245982,0
775446,0
677223,0
1015944,0
1130986,0
182749,0
748165,0
1227113,0
509805,0
416228,0
790965,0
1080627,0
1019030,1
379783,0
216742,0
800556,0
719914,0
1226660,0
283796,0
232285,0
435622,0
239765,0
887334,0
586139,0
675665,0
441386,0
442388,0
1062653,0
960067,0
416691,0
979053,0
607893,0
755903,0
280302,0
627937,0
494446,0
249461,0
961951,0
1096073,0
1273460,0
509656,0
365143,0
636700,0
166755,0
608369,0
369495,0
454575,0
374276,0
487606,0
1124625,0
1031256,0
554335,0
162842,0
1167190,0
285106,1
700395,0
300550,0
932810,0
50557,0
654855,0
864708,0
441112,0
601799,0
987767,0
689367,0
1161255,0
94877,0
1276636,0
830036,0
460661,0
1211067,0
797859,1
325114,0
297699,0
592420,0
628182,0
556840,0
223007,0
637554,0
775623,0
228217,0
299437,0
91118,0
704977,0
59365,0
746178,1
8693,0
571943,0
1265763,0
1025946,0
232732,0
1050199,0
307486,0
337806,0
1024221,0
1103290,0
258845,0
786189,1
905240,0
369119,0
574358,0
1227209,0
148343,0
1025598,0
750630,0
631660,0
296806,0
560500,0
243117,0
587260,0
1263287,0
1225117,0
836732,0
438664,0
673666,0
520799,0
609593,0
76480,0
814858,0
1095058,0
910228,0
625421,1
1023445,0
1138539,0
467661,0
695362,0
74800,0
1001629,0
882651,0
847860,0
1195497,0
936139,0
85737,0
1115181,0
233333,0
220772,0
805231,0
9419,0
480110,0
1083523,0
1188205,0
691392,0
987974,0
585058,0
696051,0
611716,0
891566,0
336549,0
547406,0
1086990,0
1032505,0
994537,0
1268660,0
514925,0
777341,0
490046,0
797316,0
201831,1
408372,0
395747,0
945216,0
656481,0
284933,1
346384,0
1136856,0
818949,0
287955,0
209098,0
1213023,0
640012,0
267661,0
564481,0
202609,0
826826,0
215090,0
1055101,0
895031,0
911039,0
459537,1
554371,0
361752,0
888673,0
1113067,0
1235709,0
573646,1
1113884,0
1077968,0
797105,0
579175,0
984525,0
354027,0
976267,0
124564,0
981629,0
501071,1
1116268,0
393000,0
438804,0
373034,0
644474,0
1025550,0
981021,0
345133,0
1014943,0
1046554,0
372337,0
1087626,0
1176560,0
231541,0
833451,0
221676,0
885662,0
678132,1
779070,0
176959,0
418170,0
1147211,0
989474,0
1258565,0
460419,0
1256909,0
607550,0
950193,0
434373,1
950571,0
1200048,0
326587,0
716342,0
114169,0
234027,0
480948,0
921378,0
885072,0
607602,0
79787,1
1229606,0
441700,0
763370,0
631351,0
1203383,0
596189,0
42746,0
52892,0
311257,0
520100,0
756059,0
647319,0
425215,0
912222,0
702339,0
930611,0
469090,0
1300747,0
1098369,0
65575,0
173213,0
1060393,0
1272001,0
97312,0
207078,1
1283492,0
423829,0
1190688,0
768460,0
1207542,0
868302,0
726966,0
188423,0
135538,0
668927,0
815946,1
897169,0
436244,0
1045671,1
66179,0
470478,0
816546,0
783152,0
387197,0
476166,0
708979,0
27141,0
631532,0
676265,0
512372,1
1116522,1
718835,0
659696,0
256660,0
262752,0
351824,0
458891,0
688951,0
947634,0
53969,0
192412,0
1231994,0
1055847,0
1104713,0
884264,0
922806,0
92968,0
528416,0
115508,0
454704,0
796544,0
1116839,0
101717,0
1243182,0
628630,0
351573,0
1084773,0
26496,0
482296,0
492202,0
1269211,0
736367,0
683563,0
808533,0
632734,0
1249016,0
1162660,0
3422,1
444191,1
857578,0
703954,0
667486,0
597304,0
396847,0
972837,0
751293,0
532789,0
1248782,0
724986,0
819995,0
157304,1
344504,0
799457,0
954816,0
106361,0
886059,0
1111622,0
211578,0
1010690,0
263402,0
59717,0
765338,0
1027599,0
294582,0
1101906,0
520420,0
1057381,0
632342,0
306851,0
885087,1
52877,0
32826,0
733194,0
1191989,0
1112246,0
177200,0
445211,0
783681,0
298165,0
632408,0
945608,0
545617,0
261039,1
1089620,0
834667,0
40401,0
763420,0
236896,0
412466,0
1096683,0
480135,1
611216,0
260102,0
248700,0
941640,0
458513,0
503252,0
173562,0
689530,0
544637,0
338119,0
656824,0
260089,0
93254,0
1283897,1
1124130,0
980999,0
315069,0
859175,0
1278339,0
427845,0
1213187,0
1040835,0
1239435,0
560123,0
876960,0
624901,0
752008,0
205967,0
171128,0
298253,0
397645,0
511316,0
968010,0
1230614,0
949873,0
95941,0
479278,0
82674,0
841555,0
466007,1
329578,0
118227,0
895705,0
896233,1
1050708,0
205523,0
382922,1
962494,0
612131,0
426634,0
724427,0
1041721,0
217240,0
601764,0
217954,0
456546,0
152892,0
556352,0
902604,0
1201232,0
345385,0
726176,0
332084,0
121548,0
1279368,0
1107399,0
1219577,0
1100766,0
642678,0
1061102,0
1102100,0
1229453,0
944936,0
215293,0
101026,0
578218,0
434416,1
306418,0
203370,0
648288,0
701676,0
135802,0
108792,0
1038806,0
1068825,0
1212662,0
1221970,0
703080,0
445310,0
457688,0
640568,0
164119,0
1304097,0
820316,1
1267870,0
895758,0
1028549,0
523739,0
541399,0
781113,0
688570,0
245372,0
719955,0
1263421,0
485878,0
34847,0
35076,0
494599,0
743157,0
189248,0
665388,0
25322,0
767401,0
1141854,0
484901,0
1166500,0
449610,0
314650,0
359825,0
1184359,0
848559,0
667135,0
288682,0
664490,0
596719,0
1227817,0
201687,0
1006351,0
820970,0
650865,0
562443,0
1058496,0
517813,0
1087844,0
196536,0
378742,0
1255642,0
847573,0
752774,0
802755,0
612358,0
1214824,1
1189564,0
134336,0
182706,0
326351,0
1085033,0
1125409,0
480456,0
1120540,0
465465,0
694025,0
508618,0
583722,0
629874,0
568690,0
1106283,0
417522,0
223071,0
357213,0
1043377,0
596721,0
696907,0
786709,0
1033514,0
910242,0
1110780,0
866087,0
1080775,0
781431,0
895220,0
308670,0
347328,0
976910,0
315694,0
1190975,0
1076826,0
1272758,0
304908,0
1080390,0
249845,0
852958,0
493702,0
756131,0
240573,1
602614,0
39711,0
979036,0
1091623,0
244269,0
587499,0
502863,0
218901,0
416,0
480204,0
976567,0
106003,0
218173,0
241141,0
156589,0
1279613,0
918512,0
716825,1
674272,0
372838,0
659948,0
1280229,0
736537,0
684214,0
498687,0
253765,0
308276,0
100028,0
877246,0
502245,0
136485,0
1161201,0
798527,1
856266,0
213355,0
188691,0
1140043,0
346452,0
905108,0
153498,0
512084,0
1234402,0
349174,1
622965,0
121856,0
535420,1
643722,0
269196,0
1082524,0
647596,0
290290,0
1107009,0
1227086,0
801160,0
1084295,0
1098921,0
331890,0
975303,0
538601,0
974533,0
1253397,0
193907,0
641060,0
731047,0
1261946,0
415582,0
276502,0
42724,0
590120,1
1245661,0
182129,0
1264837,0
180849,0
931924,0
65340,0
716910,0
365725,0
930646,1
66096,0
183883,0
669115,0
838640,0
29835,0
1221319,0
1040795,0
577038,0
696263,1
944923,0
208346,1
1067003,0
584644,0
719990,0
547341,0
1079983,1
972701,0
1047650,0
1150031,0
597116,0
784192,0
1116567,0
853555,0
1117916,0
428038,0
242558,0
175058,0
441117,0
595974,0
802749,0
957817,0
965245,0
1049489,0
64481,0
807661,0
1276968,0
675971,0
1079471,0
406970,0
390407,0
1053899,0
403304,0
381220,0
115245,0
1186767,0
1156638,0
595045,0
4085,0
759147,1
389431,0
538463,0
371317,0
1082573,0
39522,0
306368,0
467781,0
779329,0
850321,0
401626,0
487663,0
1034724,0
749669,0
956594,0
1232614,0
946214,0
24667,0
1026263,0
891771,0
1078943,0
864112,1
1205907,1
790069,0
1096369,0
480401,0
266354,0
998941,0
616898,0
474771,0
747919,0
778641,0
64069,0
1105538,0
32677,0
800404,0
1058775,0
161597,0
1005816,0
970817,0
1249656,0
356804,0
104286,0
588030,0
1026851,0
1074476,0
1203531,0
1187434,0
730607,0
24738,0
607433,0
578339,0
168165,0
1196848,0
319111,0
180111,0
1272402,0
402384,0
518668,0
1287351,0
291528,0
724836,0
279945,0
615229,0
308067,0
1305285,0
553483,0
248743,0
386858,0
1110545,0
899834,1
585134,0
1132473,0
423299,0
497500,0
452706,0
979475,0
398073,1
278328,0
487774,0
602725,0
33323,0
232976,0
960587,0
756793,0
1125243,0
722654,0
1162121,0
1065029,0
685590,0
89136,0
297365,0
924334,0
1019098,0
76055,0
966587,0
1150114,0
1196796,0
1013528,0
1302383,0
517042,0
1161211,0
112755,0
797779,0
1295917,1
216855,0
703306,0
983589,0
730864,1
1031253,0
813376,0
106525,0
696250,0
1180321,0
687082,0
419612,0
1249523,0
690559,0
474693,0
554768,0
867826,0
56482,0
780874,0
331724,0
524498,0
83702,0
65683,0
214357,0
1034765,0
1250461,0
433047,0
179723,0
603109,0
1277034,0
429712,0
1277839,0
825579,0
1291035,0
854487,0
1221106,0
1130448,0
1143725,0
583106,0
510789,0
1021863,0
1284956,0
321795,0
1128860,0
353512,0
1198897,0
917589,0
315757,0
665605,0
89015,0
10117,0
1039134,1
370766,0
254455,0
319920,0
1220538,0
147470,0
360385,0
1024134,0
477894,0
1013109,0
1214752,0
762162,0
711956,0
1011821,0
228476,0
1052480,0
801165,0
403384,0
407155,1
721583,0
126199,1
624433,0
402381,0
1282278,1
957288,0
936802,0
94063,1
1097620,0
816557,0
660204,0
971828,0
470162,0
410781,0
391903,0
317453,0
884853,0
245863,0
178593,0
1119589,0
1059817,0
430906,0
1079990,0
177511,0
1035059,0
599340,0
155575,0
565350,0
339423,0
66905,0
564147,0
1142156,0
1122718,0
181032,1
1237661,0
456078,1
1048201,1
1219984,0
1000543,0
164122,0
1184176,0
941683,0
934270,0
1181368,0
275210,0
1263416,0
587319,0
800871,0
254438,0
517257,0
957878,0
827883,1
279648,0
427622,0
1036637,1
355151,0
701607,0
241925,0
1109455,0
43721,0
881663,0
733637,0
680088,0
921438,0
691271,0
822402,0
584998,0
1217923,1
843336,0
1249142,0
767966,0
1265051,0
1159211,0
1142433,0
340494,0
1268633,0
1221493,0
979992,0
124219,1
571274,0
273938,0
875176,0
411223,0
1051558,0
1111973,0
169655,0
1212988,0
843839,0
299131,0
217531,0
1237897,0
1198033,0
268074,1
50552,1
601651,0
220767,0
480600,0
696567,1
219415,0
395779,0
605834,0
517670,0
282277,0
1305434,1
699221,0
435478,0
513209,0
242191,0
650895,0
466803,0
747845,0
707623,0
553092,0
35402,0
80616,0
3185,0
433290,0
1204990,0
373279,0
980563,0
1192896,0
477836,0
572793,0
754009,0
818484,0
328206,0
336301,0
1276188,0
246780,0
917126,0
432815,0
1035898,0
255837,0
179926,0
33136,0
897009,0
554,0
581475,0
565990,0
723385,0
744340,0
874407,0
673893,0
399718,0
1298934,0
1255874,0
167396,0
1172242,0
738487,1
14765,0
1254971,0
486481,0
591796,0
433430,0
1255383,0
369020,0
1145751,0
795181,0
51609,0
345366,0
132991,1
1062997,0
1062960,0
499059,0
647464,0
631956,0
1065565,0
313815,0
102769,0
1146817,0
215331,0
200360,0
321928,0
1220514,0
351804,0
1178378,0
757064,0
647391,0
790842,0
461687,0
264534,0
201657,0
176283,0
1200860,0
495767,0
770414,0
833357,0
609380,0
978498,1
540499,0
90193,0
667576,0
353611,0
240314,0
72501,0
1219469,0
1190196,0
957539,0
1023657,0
825549,0
193552,0
191901,0
423505,0
935900,0
419911,0
1136657,0
1201035,0
769581,0
601920,0
1019000,0
248918,0
1214813,0
355683,0
586225,0
888248,0
1114067,0
908011,0
656564,0
275678,0
179473,0
510126,0
1006802,0
623812,0
631251,0
520034,0
164094,0
1017640,0
199746,0
773379,0
92990,0
224192,0
315472,0
682420,1
422579,0
132669,0
1106154,0
654499,0
924404,0
287803,0
382283,0
552386,0
670023,0
805634,0
667753,0
394767,0
1231658,0
283287,1
679082,0
690192,0
293850,0
154301,0
700226,0
1176354,0
634610,0
792311,0
664988,0
685319,0
1071135,0
519365,0
824265,0
556001,0
972985,0
300305,0
532379,0
691037,0
110675,0
1003717,0
1022727,0
152610,0
221355,0
791549,0
933779,0
187723,0
560469,0
1004064,0
336012,0
699457,0
247270,1
449445,0
196738,0
120143,0
968709,0
274625,0
1040279,0
141360,0
27761,0
426497,0
935309,0
962687,0
273971,0
1282829,0
412131,0
1271483,0
853843,0
1143076,0
29912,0
341104,0
555573,0
340145,0
1075916,1
19664,0
741117,0
102975,0
652203,0
441267,0
362688,0
715745,0
677989,0
385619,0
341472,0
347163,0
1202481,0
1743,1
208680,0
640544,0
307336,0
1080010,0
171757,0
251199,0
348612,0
791991,0
648852,1
894223,0
54316,0
1210630,0
1192280,0
511115,0
835899,0
228098,0
464611,0
392155,0
482268,0
1149842,0
1110614,0
196196,0
490374,0
987858,0
724094,1
1152613,0
179117,0
143718,0
623873,0
379238,0
1109330,0
907457,0
66163,0
1268640,1
987121,0
1248278,0
894450,0
1284834,0
77451,0
556963,0
854048,1
278598,0
361670,0
426490,0
221921,0
1127046,0
603325,0
276939,0
1242421,0
150664,0
285899,0
601354,0
532935,0
259404,0
1247658,0
222451,0
301114,0
710905,0
1299204,0
799910,0
445381,0
493500,0
934495,0
645867,0
691977,0
1077690,0
564923,1
119955,0
552485,0
517710,0
1023354,0
854196,0
570117,0
113990,0
1143166,0
12130,0
907002,0
520487,0
1039085,0
759848,0
1188083,0
66929,0
1043576,0
361757,0
778556,0
421865,0
562126,0
971760,0
960582,0
86119,0
719412,1
1102415,0
986820,0
437736,0
2297,0
1128739,0
724982,0
1153521,0
545563,0
447882,0
228087,0
241643,0
230934,0
1055220,0
439194,0
841003,0
479874,0
284259,0
596526,0
1277994,0
794851,0
774068,0
1059349,0
815870,0
466938,0
145659,0
752694,1
627540,0
1121595,0
39636,0
513014,0
522882,0
919923,0
78629,0
665194,0
79010,0
1127635,0
926707,0
652743,0
1056220,0
912557,0
185263,0
1126419,0
468695,0
247437,0
1043528,0
496664,0
493726,0
1121437,0
644268,1
1008120,0
572533,0
655647,0
1006104,0
201478,1
432466,0
547733,0
367314,0
410184,0
467152,1
225308,1
1305498,0
1224899,0
34830,0
84715,0
1208582,0
38771,0
525149,0
704877,0
266257,0
1161829,0
1022881,0
1171041,0
1249860,0
81008,0
726484,0
694687,0
1005042,0
791812,1
673339,0
459894,0
597077,0
774959,0
527636,1
1304070,0
1092847,0
1054796,0
312260,0
289751,0
594509,0
230100,0
282915,0
23853,0
306333,1
865842,0
234372,1
1043029,0
778680,0
220551,0
346025,0
583447,0
619077,0
1202468,0
59054,0
203053,0
652886,0
848050,0
974103,0
1260759,0
1221162,0
864224,1
570460,0
317349,0
636981,0
744308,0
868673,0
79841,0
993417,0
278273,0
1114959,0
96907,0
574980,0
747419,0
1137319,0
150385,0
638081,0
611574,0
588966,0
574312,0
263594,0
845487,0
819715,0
543770,0
1287611,0
488109,0
355019,0
544283,0
285873,0
601228,0
561975,0
588557,0
1243713,0
279966,0
344322,0
715907,0
874641,1
1092432,0
766063,0
1304984,0
95040,1
349940,0
620747,0
911236,1
365703,0
155442,0
901812,1
271618,0
1175693,0
833509,0
191518,0
450453,0
653270,0
1032099,0
1067400,0
376481,0
1095625,0
859255,0
1090557,0
893570,0
485193,0
801903,0
148643,0
647632,0
365226,0
17990,0
625392,0
298396,1
929607,0
995217,0
394120,0
977272,0
1133933,0
748706,0
1217401,0
1049882,0
1067587,0
817534,0
617430,0
137478,0
288177,0
1288098,0
969997,0
1194421,0
793127,0
461108,0
759306,0
569137,0
157314,0
1056154,0
1305238,1
347651,0
423551,0
1276809,0
541417,0
284987,0
782762,0
522573,0
1249174,0
445551,0
870624,0
263028,0
937662,0
534462,0
293289,0
676789,0
600059,0
868995,0
949529,0
423951,0
628106,0
568668,0
377857,0
1101663,0
239222,0
382659,0
52225,0
315224,0
688068,0
493927,0
17330,0
813143,0
677641,0
894148,0
302159,0
313259,0
317325,0
1035777,0
1174796,0
303803,0
877049,0
687472,0
1220377,0
1146166,0
982878,0
1066458,0
1302808,0
707331,0
580810,0
1038571,0
780137,0
188220,1
304685,0
773666,0
753312,0
239715,0
1157547,0
1116073,0
1085688,0
198560,0
1179173,0
505396,0
582661,0
505345,0
126810,0
168802,1
1153727,0
430759,0
753366,0
211099,0
170262,0
570794,0
634358,0
1296786,0
799845,0
83617,0
879240,0
638383,0
470110,0
594158,0
1220464,0
416753,0
831709,0
231935,0
805556,0
1267986,1
143483,0
906508,0
412020,0
826583,0
922659,0
835722,0
374424,1
1144734,0
948035,0
50670,0
1210939,0
690226,0
22417,0
626075,0
272541,0
1172528,1
884715,0
919339,0
435741,0
858522,0
436026,0
1027323,0
826364,0
1170922,0
982349,0
234054,0
282802,0
455276,0
132106,0
120661,0
870941,0
446635,0
253600,0
8129,0
1050643,0
796409,0
1031561,0
115925,0
1120591,0
785132,0
615622,0
390345,0
838152,0
781344,0
723453,0
821615,0
507733,0
1086111,0
911678,0
450065,0
961548,0
980553,0
816076,1
176064,0
192739,0
785658,0
462224,0
132717,0
1171678,0
253593,0
1270464,0
1226742,0
1183808,0
447121,0
1044735,0
440987,0
899187,0
1188168,0
669262,0
650195,0
249339,0
817532,0
1280468,0
1046253,1
897921,0
644953,0
665114,0
381768,0
581543,0
757527,0
858888,0
77316,0
1039229,0
1068949,0
214833,0
677422,0
1049345,0
147150,0
377777,0
790460,0
925927,0
1051639,1
268003,0
1086719,0
9200,0
658134,0
488512,0
944115,0
1273801,0
868936,0
723830,0
385007,0
235911,0
290159,0
640864,0
1260058,0
180358,0
941270,0
537463,0
166319,0
457911,0
1095808,0
724500,0
196980,0
415441,0
949919,0
90888,0
231568,1
1079893,0
804832,0
681942,0
111338,0
490188,0
438134,0
722289,0
1050214,0
1011855,0
769196,0
713387,0
353001,0
845819,0
975828,1
773124,0
1024166,0
137676,1
428755,0
102675,0
440116,0
1010340,0
1037890,0
46883,0
391461,0
148914,0
585791,0
997128,0
60101,0
600283,0
1026663,0
1150725,0
1179834,0
1235702,0
358212,0
1154309,0
106120,0
376124,0
593592,0
576371,0
1162810,0
653645,0
300402,0
620964,0
319469,0
661572,0
60744,0
697840,1
226521,0
715941,0
876050,0
593890,0
1115497,0
1005053,0
1098575,0
1109044,0
489492,0
988827,0
915645,0
703637,0
373271,0
211577,0
1273304,0
1061018,0
1224888,0
350314,0
757565,0
645504,0
885569,0
551630,0
1105148,0
1096181,0
311445,0
544454,0
709134,0
848241,0
149567,0
651479,0
604572,0
704992,0
426762,0
469777,1
265276,0
919155,0
277955,0
1052669,0
773160,0
344090,0
1096128,0
401691,0
105100,0
883386,1
950960,0
522532,0
556833,0
1109555,0
961177,0
1303305,0
1020214,0
695117,0
494590,0
839172,0
120618,0
1179713,0
395667,0
895445,0
991182,0
992884,0
1055185,0
535387,0
1176943,0
67736,0
511010,0
1177310,0
535625,0
335895,0
500812,0
362115,0
726749,0
826999,0
100437,0
372748,0
1213630,0
1164519,0
695135,0
1040082,0
824650,0
921849,0
1020922,0
425062,0
1157864,0
647577,0
814939,0
614319,0
632698,0
445083,0
1180467,0
942767,0
387065,0
125979,1
351865,1
263123,0
315807,0
672180,0
1305903,0
280431,0
1104432,1
1281188,0
610423,0
521656,0
858427,0
1067839,0
1222944,0
1215312,0
1076393,0
949792,0
1223124,1
461483,0
1149423,0
1000969,0
108945,0
793908,0
610267,0
366162,0
379522,0
139373,0
1203033,0
479030,0
549851,0
1296511,0
902201,0
421209,0
267279,0
832962,0
114536,0
14783,0
1256754,0
1028127,0
927337,1
936906,1
217317,0
1223876,0
568915,0
99487,0
196688,0
408334,0
247680,0
1071014,0
909515,0
1287952,0
80953,0
445261,0
3291,0
686789,0
24152,1
637297,0
1144723,0
648572,0
1129042,0
1018847,0
577240,0
128214,0
1243049,0
806507,0
535333,0
118139,0
51057,0
9007,0
839790,0
1236531,0
209320,0
471724,0
1245104,0
50470,0
1169164,0
326344,0
318934,0
200249,0
767309,0
290956,0
1000976,0
530493,0
922424,0
641811,0
239457,0
472029,0
1018989,0
646210,0
994685,0
973343,0
618171,0
727843,0
141263,0
693870,0
7744,0
630880,0
1303076,0
193978,0
621909,0
1171234,0
367285,0
1142283,0
1146450,0
51095,0
963619,0
571818,0
1216193,0
546428,0
854100,0
619446,0
162610,0
101568,0
1077708,0
45127,0
866025,0
1084243,0
1118322,0
1187687,0
165993,0
269153,0
97730,0
1117149,0
494269,0
1226455,0
945814,0
1037909,0
1034922,1
324365,0
859832,1
791873,0
739946,1
280992,0
700165,1
952060,0
520959,0
130786,0
157001,0
1092127,0
1269392,0
392836,0
1281338,1
540390,0
1101051,0
290094,0
1176893,0
1228992,0
411361,0
745627,0
1093709,0
1266656,0
523632,0
381048,0
59912,1
1292999,0
1151013,0
1090241,0
585071,0
454576,0
303909,0
1209065,0
377961,0
250959,0
767549,1
395774,0
1174102,1
694958,0
5847,0
496333,0
838405,1
623801,0
833286,1
293200,0
317173,0
961114,0
12895,0
1207743,0
546908,0
790598,0
288509,0
1147565,0
844838,0
221707,0
757806,0
314272,0
541707,0
786375,0
303300,0
390823,1
211809,0
1268072,0
345568,0
137642,0
449292,0
1240862,0
762812,0
397160,0
163028,0
322464,0
590785,0
350432,0
1275266,0
1048235,0
1026651,0
698700,0
1152849,0
570056,1
474956,0
66599,0
625333,0
672016,0
555766,0
899071,0
809016,0
1298134,0
324867,0
126595,0
175582,0
188023,0
605741,0
656547,0
1024190,0
1124739,0
979106,0
871320,0
945888,0
650186,0
406099,0
858448,0
126589,0
796581,0
236203,0
32791,0
966080,0
1252345,0
682032,0
87202,0
216711,0
1234050,0
237627,0
951265,0
297864,0
305258,0
411704,0
488425,0
196616,0
1270599,0
37270,0
810902,0
220255,0
640172,0
639377,0
816810,0
1203521,0
679589,0
841519,0
626178,0
699713,0
835166,0
576970,0
179193,0
664686,0
434056,0
872809,0
1204614,0
854151,0
313007,0
1149787,0
808054,0
197435,0
1232884,0
162185,0
635772,0
922406,0
765671,0
930913,0
368441,0
206914,0
317020,0
846138,0
1045841,0
662763,0
407288,0
576872,0
535227,0
1144435,0
269923,0
1113301,0
178395,0
385589,0
763410,0
822121,0
1063669,1
663458,0
1024966,0
191422,0
865365,0
1241941,0
142671,0
567261,0
1135136,0
516255,0
195320,0
1211579,0
435762,0
1134635,0
761780,0
122207,0
544519,0
70114,0
537677,0
1009099,0
19374,0
169385,0
716274,0
590751,0
964940,0
738773,0
599938,0
948601,0
430861,0
1208702,0
1255833,0
323350,0
1146402,0
961891,0
31193,0
47384,1
701400,0
275441,0
49287,0
805754,0
851550,0
924038,0
836372,0
757394,1
16356,0
416971,0
1272851,0
1270755,0
1150547,0
562776,0
1237453,0
385001,0
809900,0
939162,0
602477,0
1127363,0
475898,0
1060632,0
1060488,0
869362,0
1209753,0
1214290,0
794260,0
624675,1
253026,0
1301719,0
447504,0
1202160,0
929478,0
570088,0
527482,0
535845,0
850889,0
1163301,0
672223,0
232315,0
361453,0
47320,0
1003256,0
1126386,1
211633,0
1114133,0
538309,0
1035760,0
287678,0
846301,0
606931,0
979100,0
30411,0
295120,0
575670,0
1077174,0
1227519,0
85094,0
911034,0
194077,0
330298,0
730368,0
588834,0
356377,0
324582,0
514402,1
232778,0
261062,0
503884,0
1185611,0
174480,0
1050803,0
1229644,0
1252036,0
144194,0
359642,0
661952,0
241371,0
496821,0
464005,0
1260380,0
500806,0
794654,0
528564,0
292845,0
1139740,0
424390,0
781050,0
637021,0
355645,0
1005502,0
956725,0
83940,0
1272796,0
103133,0
764696,0
588241,0
315265,0
786577,0
947193,0
1262731,0
908971,0
437147,1
971984,0
275647,0
834846,0
517991,0
378018,0
436680,0
955507,0
1136157,0
882506,0
956004,0
717192,0
1228635,1
100050,0
561199,0
742282,0
451565,0
847951,0
1056123,0
1222229,0
378710,0
93764,0
412938,1
187147,0
639886,0
117764,0
490145,0
528653,0
187575,0
23344,0
1141768,0
