,label
256125,0
1127088,0
1288846,0
904157,0
148661,0
293156,0
187233,0
1059110,0
867929,0
1128163,0
1290527,0
904735,0
604504,0
1082790,0
520145,0
943386,0
554135,1
1197614,0
1124198,0
208997,0
570985,0
238431,0
1157087,0
797182,0
1110424,0
308108,0
380848,0
842185,0
539637,0
211859,0
1111901,0
121457,0
961556,0
344275,0
543659,0
1024016,0
398364,0
165509,0
1248000,0
512543,1
180104,0
113215,0
27713,0
139894,0
489403,0
838800,0
648104,0
8295,0
1093129,1
1299624,0
1047638,0
667296,0
819157,0
794904,0
1110306,0
615615,0
373439,0
904067,0
1078572,0
1242260,0
572975,0
1202113,0
640146,0
455713,0
94739,0
543960,0
635639,0
1111759,0
1015826,0
573827,0
738600,0
57055,0
392966,0
77439,0
474696,0
1265269,0
303345,0
1156053,0
214761,0
813015,0
11886,0
387491,0
535521,0
459523,0
456285,0
107895,0
877353,0
1100215,0
126967,0
1066285,0
160925,1
1301202,0
60837,0
1021324,0
235731,0
1205872,0
667819,0
792981,0
663930,0
1129471,1
1007664,0
883470,0
447521,0
82099,0
824443,0
288726,1
1270866,0
375666,0
1066859,0
1197601,0
520156,1
1185200,0
1176493,0
1035593,0
454206,0
3386,1
806782,0
843126,0
635162,0
1175647,0
517923,0
618355,0
262631,0
351998,0
496281,0
132585,0
35221,0
1006965,0
169072,0
1216999,0
626644,0
164757,0
138728,0
1142762,0
750609,0
727908,0
1216188,0
418878,0
669984,0
77353,0
833088,0
592891,0
696198,0
443474,0
1127117,0
693795,1
570238,0
871256,0
1170309,1
341630,0
551292,0
418031,0
330409,0
49400,0
231291,0
249623,0
176384,0
693332,0
583239,0
478976,0
1208191,0
1074218,0
27768,0
398056,0
1220238,1
158090,0
22313,0
855957,0
1088006,0
619806,0
1133388,1
5403,0
195993,0
368429,0
573294,0
650870,0
646286,0
73585,1
569391,0
695553,0
817145,0
61875,0
267891,0
528904,0
40350,0
614978,0
1162300,0
881080,1
897264,0
58333,0
410134,0
438338,0
612479,0
750000,0
151344,0
990977,0
1221468,0
868529,0
473415,0
1153160,0
48063,0
905763,0
921274,0
998595,0
484169,0
267572,0
1077226,0
739047,0
789382,0
489184,0
981322,0
1108570,0
1253273,1
1227767,0
269025,0
148851,0
504048,0
879459,0
47381,0
277160,0
1210821,0
316894,0
840874,0
641780,1
63383,0
713431,0
1278012,0
623508,0
1048813,0
878712,0
426510,0
674898,0
18185,0
1119713,0
990250,0
23151,0
676045,0
1179392,0
157434,0
488371,0
14215,0
49605,0
508032,0
817679,0
1106353,0
62502,0
1273307,0
1273293,0
505182,0
458570,0
810371,0
1211143,0
924302,0
748237,0
1048611,0
1101441,0
898342,0
297568,0
928908,1
137086,0
224586,0
901492,0
595733,0
954771,0
1244640,0
1297959,0
92301,0
628018,0
995597,0
1103432,0
245617,0
607442,0
424150,0
863296,1
166271,0
159042,0
1125227,0
566371,0
1198215,0
1072441,0
163675,0
1162409,0
13104,0
1265079,0
548230,0
601341,0
517573,0
1300157,1
1060969,0
1239577,0
269054,0
1058771,0
833886,0
1016940,0
843511,0
1273728,0
673065,0
18154,0
833694,0
1114809,0
263932,1
524298,0
213464,0
337700,0
629379,1
262211,0
795000,0
78855,0
1123063,0
462408,0
141545,0
1043358,0
417351,0
133763,0
1059318,0
840665,0
701151,0
968108,0
809288,0
94533,0
612928,0
881417,0
194529,1
670250,0
1146155,0
1122067,0
66095,0
1013013,0
496073,0
623230,0
933178,0
327316,0
571912,0
1179326,0
1293334,0
604240,0
493830,0
317629,0
707835,0
364074,0
234108,0
739365,0
889550,0
220968,0
543690,0
532004,0
89452,0
860694,0
1280183,0
424650,1
132711,0
335133,0
87465,0
918494,0
828070,0
807601,0
1260735,0
863039,0
1249700,1
244884,0
1298216,0
28003,0
877148,0
1241928,1
5933,0
1178138,0
109332,0
781018,0
72399,0
612821,0
671845,0
1258623,0
509370,0
857868,0
318657,0
613023,0
474301,0
638510,0
653991,0
1235810,0
700146,0
1158917,0
684528,0
705665,0
1085618,0
1007067,0
572106,0
320371,0
1135879,0
1006399,0
1256645,0
1228347,0
295844,0
971962,0
574421,0
562787,0
519671,0
259446,0
1134009,0
493545,0
926857,0
645902,0
1272657,0
120008,0
325340,0
1128208,0
113804,0
1264557,0
1066033,0
1219061,0
266785,0
654292,0
513972,0
109759,0
142807,0
1110729,0
1036835,0
885015,0
357671,0
1111245,0
1195509,0
259356,0
1096796,0
1226266,0
1213831,0
264969,0
192911,0
738172,0
287274,0
171217,0
816982,1
553265,0
1242680,0
1074247,0
793768,0
1192545,0
757339,0
507496,0
95611,0
1101137,0
695751,0
470559,0
162914,1
268927,0
291614,0
92207,0
1040172,0
1062841,0
125159,0
929654,0
19054,0
918186,0
336658,0
746597,0
977256,0
286118,0
1021265,0
1066212,0
898667,0
1050978,0
883222,0
316622,0
488631,0
1013787,0
506836,0
1081836,0
946699,1
139985,0
492172,0
781387,0
1172990,0
1242896,0
925900,0
534581,0
392927,0
329012,0
1015174,0
1234053,0
74749,0
451671,0
603288,0
311237,0
945469,0
499482,0
299558,0
1193385,0
612940,1
861227,0
61317,0
473698,0
565189,0
1287134,0
1300313,0
748355,0
858683,0
307853,0
579223,0
104103,0
558087,0
254411,0
988825,1
1046694,0
532028,0
776757,0
1017333,1
189843,0
198838,0
52925,0
1085738,0
794849,0
632270,0
683522,0
1137230,0
716318,0
230403,0
439633,0
324372,0
875910,0
521110,0
188437,0
902177,1
1153815,0
234508,0
520128,0
1001557,0
69944,0
169053,0
933708,0
174538,0
882197,0
1212123,0
800092,1
678343,1
1074136,0
793636,1
234535,0
141919,0
988244,0
143238,0
106322,0
652858,0
682540,0
849139,0
326082,0
671212,0
824749,0
1209516,0
1046284,0
390658,0
606122,0
780636,0
1166006,0
433512,0
895154,0
1146097,0
644416,0
1242197,0
130789,0
1049319,0
668773,0
868984,1
766033,0
236465,0
531963,0
49153,0
1125617,0
603180,0
1164739,0
1273317,0
884056,0
664946,0
520107,0
104649,0
874809,0
651488,0
931993,0
1220353,1
435033,0
986393,0
60965,0
926717,0
955685,0
690470,0
1075035,0
702573,0
92753,1
77522,0
244299,0
452447,1
1044615,0
288547,0
1188451,0
1216469,0
370392,0
647112,0
398644,0
1267604,0
705229,0
311884,1
354259,0
425670,0
471337,0
1093859,0
113975,0
913086,0
180700,0
810653,0
704132,0
498543,0
1019037,0
187320,0
207027,0
818127,0
1204683,0
1074036,0
285706,0
1119671,0
735449,1
282939,0
1185149,0
264072,0
677350,0
953744,0
621923,0
592644,0
1107424,0
1171227,0
829168,0
793296,0
253066,0
881263,0
660355,0
322044,0
1087816,0
1152618,0
383005,0
152264,0
397114,0
796846,1
921839,0
101554,0
604832,0
15637,1
1072977,0
509227,1
1080890,0
121809,0
878156,0
439907,0
1152891,0
150414,0
383587,0
1177653,0
805551,0
616431,0
1157711,0
631422,0
27717,0
761788,0
309983,0
922643,0
1256455,1
588126,0
390014,0
121577,0
743451,0
1283560,0
189257,0
875370,0
509189,0
891719,0
253406,0
266005,0
820251,0
496209,0
1112907,1
678594,1
134136,0
1056938,0
782187,0
374375,0
425551,0
194062,0
971056,0
670233,0
186891,0
122687,0
52390,0
521266,0
950110,0
910555,0
887496,0
1232510,0
44164,0
1061780,0
632467,0
1300317,0
1065588,1
914049,0
551336,0
953543,0
667179,0
1156966,0
852314,0
587865,0
750673,0
1123904,0
510695,0
589694,0
1198063,0
1052085,0
900463,0
1144776,0
264493,0
691955,0
897434,0
399965,0
662876,0
1012078,0
821017,0
435264,0
774912,0
1150745,0
96906,0
385510,1
935212,0
277774,0
782234,0
631334,0
937350,0
1268458,0
655897,0
171290,1
732495,0
424563,0
539340,0
791382,0
652245,0
914705,0
159987,0
184075,0
709381,0
630154,0
601357,0
451462,0
935848,0
542604,0
817627,0
512243,0
96365,0
130006,0
479907,0
1084972,1
14030,0
77835,0
687067,0
225265,0
267679,0
1106940,0
758017,0
176859,0
1017653,0
478701,0
490004,0
1062397,0
277351,0
268108,0
26208,0
333794,0
996468,0
941974,0
409288,0
546726,0
1091472,0
1032433,0
832095,0
1113475,0
1210201,0
625441,0
1192784,0
1043912,0
1216580,0
1172106,0
38928,0
767192,0
896752,0
776019,0
698625,0
1181024,0
160452,0
341359,0
46830,0
706084,0
290584,0
1247892,0
684344,0
1284460,0
896531,0
135964,0
431052,0
1021587,0
1151199,0
1302117,0
853400,0
421382,0
843573,0
1280177,0
612834,0
1059329,0
199045,0
442620,0
1080506,0
1112628,0
1160424,1
337055,0
495061,0
321405,0
857473,0
1187656,0
584900,0
812447,0
658688,0
1272493,0
532573,0
68895,0
532768,0
327293,0
502188,0
1041209,0
378896,0
1052309,0
1128988,1
321079,0
740191,0
330103,0
1026650,0
636785,0
694346,0
308846,0
706322,0
169561,0
728767,0
625268,0
547863,0
486559,0
510804,0
663266,0
985653,0
572244,0
902078,0
738196,0
565301,1
744346,0
575823,0
320773,0
1015077,0
205545,0
267975,0
662986,0
9853,0
746484,0
96327,0
768640,0
216593,0
953415,0
874371,0
1258088,0
1255146,0
370917,0
717518,0
684985,0
458633,0
794900,0
182503,0
143604,0
220175,0
136185,0
358633,0
381469,0
1147815,0
421602,0
408683,0
914622,0
953531,0
79806,0
348717,0
47656,0
990489,1
938231,0
106486,0
1030833,0
1152092,0
578328,0
236318,0
952776,0
1048683,0
732668,0
194268,0
483846,0
433110,1
188798,0
50121,0
972489,0
809458,1
571223,0
598405,0
1199633,0
647517,1
50846,0
265243,0
186269,0
589772,0
949493,0
1015707,0
732453,0
651049,0
1023865,0
1121354,0
404197,0
1199045,0
330081,0
172585,0
1035181,0
1025668,0
116157,0
245141,0
459767,0
983634,0
1198989,0
183191,0
1135785,0
30521,0
774302,0
374332,0
308041,1
520047,0
275897,0
750740,0
27368,0
872478,1
670557,0
863955,1
103716,0
913385,0
1103268,1
333546,0
110791,0
426246,0
1236669,0
763994,0
884578,0
957980,0
1112154,0
1233417,0
1027314,1
102735,0
142938,0
358122,0
191313,0
1051257,0
280206,0
355805,0
492234,0
34144,0
376732,0
1170733,0
899584,0
382215,0
1022277,1
413508,0
733623,0
572239,0
873356,1
950631,0
412905,0
108037,0
611796,1
400415,0
837619,0
86682,0
148553,0
373561,0
365649,1
1039928,0
1281387,0
857057,0
485908,0
180107,0
538947,0
456434,0
124113,0
1057391,0
406092,0
210435,0
422083,0
676549,0
617240,0
1186823,0
416215,0
322975,0
443720,0
875473,0
775230,0
562140,0
466513,0
464607,0
882800,0
1215900,1
694417,0
292236,0
697971,0
809154,0
1050746,1
380648,0
922009,0
467062,0
60151,0
1104544,1
533968,0
256972,0
1011204,0
1188595,0
437182,0
208061,0
195698,0
123968,0
31460,0
1024131,0
972472,0
467157,0
1080859,0
438543,0
412992,0
745272,0
1092807,0
850832,0
80299,0
791572,0
229337,0
867941,0
640527,0
413963,0
760497,0
231511,0
724023,0
423593,0
333349,0
1212620,0
1006501,0
366767,0
846047,0
953551,0
596939,0
1134800,0
1057946,0
827281,1
48923,0
577782,0
356884,0
799902,0
702178,0
777406,0
957446,0
499645,0
861367,0
1259080,0
983250,0
1108411,0
26068,0
671183,0
420628,0
763722,0
865724,0
125469,0
420866,0
1305438,0
1301152,1
962847,0
1136926,0
648227,0
687682,0
176008,0
904528,0
371036,0
1299085,0
717177,0
984588,0
1148145,0
185369,0
854666,0
162077,0
335189,0
35889,0
49144,0
859802,0
608345,0
22786,0
1258019,0
1294237,0
980044,0
358806,0
274886,0
432662,1
1140196,0
966487,0
613497,1
360568,0
402155,1
299330,0
1177824,0
402603,0
1276819,0
938801,0
109328,0
559380,0
142798,0
803785,0
625960,0
343252,0
414726,0
868871,0
731336,0
393753,0
1053166,0
1292438,0
963107,0
583979,0
449671,0
819050,0
412452,0
448014,0
691374,0
408964,0
1087297,0
250162,0
209356,0
509376,0
1113944,1
1275093,0
227069,0
1192219,0
951934,0
712758,0
610115,0
648355,0
869383,0
934971,1
1121643,0
530371,0
995150,0
919958,0
1159668,0
814775,0
1159381,0
263311,0
589819,0
184954,1
475482,0
341750,0
1176248,0
999295,0
666674,0
291750,0
313803,0
20831,0
863366,0
1169444,0
1274258,0
1141696,0
398913,0
19419,0
1170522,0
863984,0
810141,0
918210,0
339300,0
928873,0
880864,0
838808,0
39108,0
613253,0
661482,0
813953,0
145612,0
21584,0
410696,0
1216704,0
927800,0
806611,0
46033,0
257925,0
35353,0
1005419,0
1072246,0
635343,1
327043,0
1192170,0
146491,1
212836,0
865439,0
1235900,0
563730,0
1209984,0
536305,0
27253,0
700663,0
291640,0
633851,1
550259,0
608430,0
433694,0
728995,0
510122,0
919258,0
1013253,0
669246,0
1075912,0
585990,0
1020495,1
402161,0
326522,0
612653,0
952017,0
451952,0
1268256,0
979603,0
706061,0
863873,0
225805,0
761496,0
447170,0
405750,0
716976,0
36429,0
935805,0
245238,0
657585,0
108949,0
558605,0
878076,0
548039,0
443546,0
135067,0
1160274,0
23802,0
342516,0
970227,0
888837,0
927218,0
1244724,0
1039886,0
588010,0
388627,0
230147,0
295555,0
219255,0
308676,0
1218469,0
1106021,0
1294850,0
768281,0
666933,0
870920,0
948395,0
1217813,0
980616,0
503589,0
816750,0
607156,1
555870,0
874425,0
345330,0
967706,0
493172,0
565519,0
294425,0
395437,0
671963,0
558027,0
866119,0
887485,0
914291,1
50497,0
738293,0
1094059,0
296956,0
69217,0
1256976,0
198933,0
860208,0
20625,0
369903,0
239065,0
882336,0
1045698,0
532614,0
204782,0
885499,0
797295,0
606200,0
273993,0
1211776,0
685402,0
554054,0
860656,0
644978,0
444257,0
38763,0
895404,0
941010,0
1169824,0
990897,0
1046853,0
958955,0
554483,0
597533,0
883004,0
549137,0
972656,0
1291821,0
1045790,1
550369,0
389433,0
962457,0
126838,0
426339,0
319588,1
653614,0
45509,0
1073910,0
833323,0
778153,0
1084178,0
752669,0
466671,0
1046098,0
490344,0
630967,0
1163952,0
331760,0
821732,0
357716,0
301507,0
603593,0
951717,0
781503,0
44057,0
792803,0
593510,0
1095911,0
1244134,0
798921,0
1193568,0
243091,0
771769,0
965554,0
597692,0
846647,0
681054,0
996083,0
114872,0
739691,0
1159100,1
328864,0
1172841,0
76013,0
932554,0
414356,0
1161599,0
93813,0
597368,0
1284261,0
622355,0
116233,0
11684,0
1118025,0
4182,0
899134,0
1027850,0
43413,0
401229,0
372291,0
481177,0
647676,0
247117,0
1026844,0
1137957,0
591171,0
1281966,0
15936,0
445425,0
1175650,0
606493,1
382735,0
31934,0
1161649,0
137300,0
1295796,0
1213061,0
827580,0
670651,0
738354,0
1295095,0
54038,0
784815,0
1301053,0
462960,1
1166473,0
1045479,0
447164,0
60034,0
1096436,0
544333,0
1219549,0
1180858,0
542055,0
531819,0
148589,0
877859,0
970042,0
834253,0
391383,0
351672,0
836107,0
281916,0
127376,0
1278180,0
71679,0
135695,1
797768,0
676930,0
236704,0
324715,0
1077301,0
448067,0
395994,0
1151130,0
1204109,0
807621,0
792247,0
1029988,1
939881,0
81044,0
230378,0
1092071,1
9060,0
729797,0
329110,0
42005,0
1204698,0
948734,0
1169121,0
43774,0
1168459,0
429310,0
1109305,0
109046,0
376575,0
1000181,0
516589,0
416903,0
371942,1
325872,0
757940,0
262280,0
835769,0
656242,1
763335,0
195445,0
645614,0
856418,0
727955,1
311086,0
349621,0
618161,0
683264,0
1126103,0
894012,0
787561,0
442826,0
934294,0
506083,0
397301,1
605321,0
41104,0
913563,0
435348,0
936232,0
155907,0
613698,0
551329,0
213244,0
842078,0
1291350,0
243172,0
304247,0
345454,0
158198,0
1116271,0
254634,0
860463,0
768525,0
2589,0
300589,1
423000,0
272033,0
1209527,0
170780,0
672483,0
922898,0
1255396,0
146418,0
315016,0
322258,0
712282,0
1116751,0
359019,0
1094324,0
557136,0
754949,0
1101134,0
540707,0
746634,0
1019671,1
1095006,0
1161876,0
1214273,0
699693,0
702052,0
250314,0
982778,0
253861,0
122890,0
1028361,0
210841,0
1059385,0
1058286,0
633093,0
912480,0
364026,0
753060,0
1168909,0
270075,0
173489,0
735376,0
42172,0
319473,0
106633,0
295536,0
702431,0
140055,0
1053015,0
856992,0
460102,0
229331,0
1297393,0
821787,0
313523,0
109182,0
1142832,0
1076039,0
269404,0
778466,0
636538,0
574615,0
559690,0
485643,0
109572,0
87599,0
953424,0
150297,0
973951,0
176533,0
951081,0
824773,0
898784,0
791279,0
285417,0
1146703,0
789988,0
909472,0
1299956,0
23314,0
242948,0
583371,0
525800,0
894125,0
99883,1
56899,0
1207071,0
10345,0
74503,0
515135,0
741763,0
888644,1
324183,0
469575,0
1255385,0
319288,0
494171,0
967319,0
637016,0
707518,0
1207065,0
698630,0
341127,0
414539,0
696763,0
805453,0
9930,0
222599,0
1243573,0
1147791,0
1010159,0
220538,1
474628,0
1105871,0
470618,0
130266,0
1063250,0
133636,0
1158615,0
1256276,0
329750,0
1089013,0
778719,0
955971,0
867069,0
275455,0
411799,0
273069,0
1123238,0
1237384,0
1300005,1
945975,0
430170,0
1019957,0
493475,0
277366,0
1058806,0
888545,0
215180,0
772442,0
521972,0
41474,0
391947,0
953639,1
552474,0
21945,0
719896,0
78380,0
345399,0
1099947,0
315085,0
1256673,0
945613,0
1162661,0
581673,0
237928,1
517768,0
27449,0
659365,0
299159,0
203450,0
1045523,0
768137,1
1092507,0
997791,0
502647,0
1176099,0
654588,0
324512,0
263574,0
495987,0
185252,0
651266,0
646851,0
1205060,0
604828,0
1020088,0
447279,0
815628,0
992052,0
1215665,0
462350,0
363305,0
441576,0
755520,0
350780,0
150530,0
1005826,0
943417,0
729759,0
142950,0
1168451,0
632554,0
1002427,0
853365,0
1297642,0
334691,0
678124,0
116994,0
50165,0
1109390,0
434843,0
413868,1
1156310,0
132406,1
72465,0
982469,0
1255576,1
500305,0
1170488,0
52234,0
382029,0
867502,0
1030216,0
384521,0
839717,0
709443,0
1297964,0
896083,0
1136832,0
1287140,1
1241447,0
969261,0
231349,0
427652,0
14573,0
827151,0
515373,0
357137,0
11106,0
858403,0
851659,0
1069203,0
970514,0
809589,0
1097232,0
51156,0
344857,0
1006017,0
510006,0
818068,0
798744,0
369937,0
13682,0
1231096,0
860567,0
692943,0
641530,0
1154806,1
530165,0
996419,1
268604,0
251987,0
524910,0
634649,0
276079,0
942769,0
157026,0
668739,0
834119,0
650505,0
74474,0
618739,0
117831,0
1047075,0
899442,0
667244,0
1131637,0
1206695,0
1044798,0
625326,0
557195,0
746751,0
991063,0
1105050,0
372703,0
785804,0
775796,0
991073,0
371792,0
723234,0
529260,0
1036756,0
217072,0
1083443,1
668258,0
659540,0
743685,0
544073,1
192928,0
1009749,0
1216876,0
118402,0
663377,0
160592,0
570464,0
1181914,0
603776,0
686284,0
1148213,0
284318,0
11018,0
977115,0
199010,0
1099193,0
66213,0
402283,0
486073,0
911065,0
736797,0
192878,0
1164330,0
366500,0
332023,0
992907,0
410132,0
802961,0
971741,0
717705,0
131510,0
631705,0
1301257,0
1243698,0
224272,0
942486,0
484457,1
1255560,0
1080048,0
303084,0
328336,0
1147325,0
202548,0
669770,0
197461,0
143340,0
313813,0
1115804,0
96601,1
858659,0
59591,0
646088,0
633154,0
296107,0
1261992,0
747764,0
919552,0
397604,0
318978,0
94122,0
326993,0
973211,0
799461,0
890051,0
967269,0
496476,0
1246779,0
1099055,0
297777,0
1196238,0
830335,0
751361,0
1209105,0
998083,0
182172,0
144103,0
178948,0
1063769,0
759362,0
689380,0
1169131,0
60939,0
969399,0
60665,1
631376,0
1163968,0
83425,0
1055195,0
178822,0
1287729,0
1038383,0
1134321,0
865491,0
974001,0
122345,0
210610,0
1187609,0
311700,0
27551,0
1135149,0
1026299,0
1164999,0
114540,0
215229,0
418325,0
367499,0
1046082,0
454018,1
787863,0
175485,0
895112,0
481074,0
182488,0
834525,0
920669,0
659674,0
750132,0
1162935,0
147524,0
714607,0
953909,0
1280458,0
409499,0
262525,0
1206459,0
1026127,0
612396,0
487706,0
175937,0
883739,0
1125722,0
807413,0
308050,0
155666,0
84603,0
341971,0
316824,0
659599,0
1297558,0
32765,0
228889,0
391585,0
1305034,0
1207046,0
574484,0
115212,0
787700,0
534600,0
559526,0
1141233,0
149695,0
637572,0
949816,0
1277107,0
1212199,0
970198,0
740536,0
783665,0
641179,0
144230,0
349973,0
1020567,0
163036,0
67264,0
961909,0
955227,0
1271589,0
162535,0
375079,0
402172,0
293548,0
618156,0
319178,0
1138048,0
318066,0
83964,0
559578,0
202871,0
551328,0
1293103,0
53668,0
1109582,0
446576,0
1024522,0
1228228,0
1119634,0
928894,0
933418,0
600184,0
1283642,0
652476,0
575375,0
836848,0
126879,0
526810,0
1185266,0
209153,0
765887,0
422613,0
577271,0
1154804,1
212985,0
832491,0
203698,0
38207,0
1173703,0
201168,0
88453,0
891183,0
797829,1
946600,0
1091376,0
947784,0
443247,0
902389,1
1210369,0
1260142,0
446869,0
936664,0
84651,0
1201048,0
605180,0
350124,0
338478,0
1141894,0
33102,0
326417,0
369065,0
1070752,0
85745,0
1268289,0
75814,0
265317,0
201300,0
562037,0
1299484,0
54933,0
54454,1
1019463,0
320805,0
61584,1
1069683,1
814804,0
1056040,0
657466,0
1207659,0
463943,0
1214942,0
1206562,0
77845,1
254336,0
1068188,0
837476,0
628303,0
469721,0
657626,0
508137,0
1214586,0
541279,0
330251,0
1085152,1
329087,0
919562,0
283073,0
573227,0
234575,0
47750,0
574539,0
775163,0
393760,0
581623,0
964529,0
973773,0
61803,0
1008723,0
930306,0
854773,0
92786,0
1223314,0
794365,0
434493,0
855899,0
1134033,0
892627,0
177141,0
286072,0
21855,0
1102841,0
1303063,0
1131861,0
420150,0
327601,0
998177,1
537579,0
857125,0
1102245,0
367412,0
24903,0
391366,0
502408,0
1294517,0
821462,0
963547,0
1070376,0
79208,0
778999,0
375659,0
579427,1
233252,0
819682,0
1289085,1
1045808,0
92094,0
473994,0
670765,0
120623,0
814659,1
1065866,0
648855,0
738950,0
794530,0
557076,1
669631,0
95683,0
646690,0
297352,1
188259,0
1119342,0
931001,0
15579,0
849263,0
850860,0
337809,0
267988,0
714380,0
1070043,1
775656,0
899678,0
351385,0
208157,0
823361,0
1157500,0
721140,0
1131000,0
634237,0
610479,0
653708,0
1291767,0
601276,0
325216,0
982195,0
1072833,0
491064,0
129903,0
737084,0
1208678,0
439900,0
1100803,0
864989,0
620300,0
851878,0
664454,0
729118,0
1276271,0
301492,0
1025595,0
906136,0
1051599,0
349098,0
573857,0
301874,0
329257,0
520844,0
1172808,0
55897,0
540466,0
52924,0
957835,1
220662,0
798600,0
114651,0
751706,0
756275,0
488192,0
1222219,0
429262,0
10791,1
878007,0
584084,0
914251,0
740970,0
129868,0
993759,0
1232845,0
544655,0
212972,0
775898,0
696757,0
414559,0
925288,0
543190,0
1122281,0
460441,0
1211433,0
1257440,0
1246254,0
242380,0
339071,0
606353,0
378191,1
1045610,0
851974,0
152459,0
374148,0
241501,0
981807,0
724670,0
1144626,0
857077,0
210405,0
331247,1
923285,1
303625,0
116423,0
259542,0
483411,0
46444,0
364782,0
1290524,0
696870,0
293556,0
397151,0
58125,0
1206493,0
1212686,0
193084,0
1298593,0
507445,0
396450,0
337757,0
1178632,0
627199,0
608862,0
1286630,0
1068635,0
669394,0
888131,0
517972,0
549997,0
585108,0
968579,0
556938,0
844800,1
1176994,0
1225579,0
1267128,0
1240068,0
1174901,0
339077,0
988011,0
542687,0
470654,0
889769,0
530884,0
1164264,0
73293,0
1131179,0
581696,0
350033,0
343666,1
817688,0
738878,0
911906,0
1288378,0
1207069,0
526077,0
955405,0
846914,0
738045,0
262702,0
994461,0
759888,1
515784,0
686417,0
196047,0
940908,0
1142489,0
177743,0
573349,0
732460,0
95719,0
701982,0
763358,0
481630,0
1022935,0
94354,0
815576,0
484505,0
859149,0
366698,0
393526,0
456762,0
496447,0
1285166,0
703512,0
167638,1
907235,0
1010086,0
1277897,0
1022214,0
664159,0
766131,0
1083477,0
150979,0
75972,0
281305,0
93389,0
898629,0
898526,0
1068745,0
539365,0
1265645,0
1033932,0
304984,0
1176786,0
838275,1
187576,0
776843,0
367390,0
46817,0
19812,0
1237301,0
832158,1
884594,0
190620,0
968964,1
613590,0
318115,0
698822,0
728925,0
128950,0
1034526,0
130829,0
1192989,0
550472,0
134939,0
1196814,0
679820,0
454899,0
477739,0
249108,0
1264873,0
637568,0
256676,0
757095,0
1297060,0
1070613,0
449801,0
1252187,0
86391,0
734144,0
466090,0
1280690,0
914728,0
677644,0
1045675,0
766179,0
510996,0
972944,0
1187841,0
1017072,0
861308,1
1199794,0
96838,0
72177,0
771690,0
114135,0
432221,0
758865,0
1064688,0
854140,0
1031103,0
407812,0
72883,0
53911,0
1085737,0
231324,0
1020245,0
147353,0
349041,0
111800,0
380075,0
333380,0
340797,0
180930,0
817859,0
1217248,0
499285,0
118294,0
1229800,0
1157871,0
717333,0
616127,0
1043813,0
1139057,0
530328,0
234421,0
510913,0
830536,0
295264,0
85740,0
244569,0
813599,0
892795,0
815329,0
338647,0
1113740,0
19408,0
829179,0
164,0
345847,0
33651,0
1275752,0
2464,0
78979,0
109706,0
282025,0
742600,0
712827,0
450346,0
1304782,0
82464,0
28594,0
98401,0
612338,0
571256,0
1136767,0
483613,1
988787,0
976191,0
1160973,0
119318,0
804170,0
1200005,0
1078007,0
410514,0
466212,0
909434,0
314158,0
153728,0
777209,0
936255,0
45713,0
1207614,0
805894,0
1213256,0
795596,0
1101917,0
524182,0
999541,0
31755,0
354159,0
404152,0
1118287,0
404496,0
1032229,0
1242332,0
623799,0
1223661,0
416567,0
1275724,0
1020662,0
1299532,0
945824,0
937036,0
1098670,0
283587,0
948790,0
560522,0
272871,0
1036324,0
1207733,1
232706,0
513643,0
1145174,0
329655,1
281027,0
282739,0
1095558,0
225182,0
959588,0
252772,0
436938,0
215451,0
24955,0
204563,0
144315,0
321483,0
367112,0
92574,0
1213547,0
424133,0
462517,0
817402,0
272898,0
1271643,0
904257,0
541000,0
1220142,0
316794,0
102526,0
975984,0
26045,0
958328,0
883149,0
782577,0
843443,0
849792,0
580560,0
607937,0
458370,0
1245828,0
1080928,0
492639,0
986861,0
477188,0
521740,0
12282,0
1219555,0
815000,0
141409,0
862717,1
968062,0
747835,0
1241897,0
155516,0
982553,0
1249251,0
490816,0
483629,0
717318,0
197827,0
1246856,0
1047914,0
672542,0
518676,0
349201,0
992642,0
416589,0
1106452,0
262010,0
1274157,0
1236161,0
1259925,0
591097,0
875195,0
155258,0
13747,0
862643,0
810476,1
604212,1
1200439,0
593406,0
1215664,0
906210,0
942724,0
1092513,0
681317,0
759009,0
653678,0
71500,0
614554,0
963062,0
244847,0
1219908,0
660844,0
521582,0
942853,0
954161,0
343316,0
779707,0
1009898,0
837851,1
82235,0
246595,0
1036285,0
92331,0
285463,0
263738,0
538514,0
1191315,0
814927,0
1074229,0
92915,0
1289099,0
1046473,0
820653,0
390599,0
874413,0
73905,0
149175,0
922651,0
170928,0
40360,0
710864,0
346940,0
1139119,0
1299010,0
6740,0
1138700,0
249460,0
177444,0
1019317,0
1184088,0
410306,0
421054,0
1293389,0
718540,0
779347,0
452229,0
543605,0
1123588,0
792558,0
42863,0
580309,0
731135,0
137317,0
801742,0
334856,0
289092,0
121136,0
517618,0
1122245,0
837358,0
159408,0
651923,0
1289,0
468044,0
798220,0
1305709,0
788756,0
1120036,0
980536,0
474903,0
654786,0
560488,0
267624,0
644701,0
1096104,0
444154,0
603633,0
41502,0
361841,0
722161,0
912194,0
532838,0
304220,0
491135,0
19508,0
84248,0
224080,0
59971,0
1185504,0
740827,0
132852,0
698038,0
108206,0
697704,0
1295589,0
1128313,0
65600,0
599344,0
190453,0
1018908,0
288004,0
829283,0
53013,0
892347,0
537461,0
1195278,1
17164,0
